Validation Area,Requirement,Observed Evidence,Passed
Section 11.1 completion,Interpretation boundaries must be completed.,Section 11.1 completion status: True,True
Section 11.2 completion,False-positive and unverified-cause review must be completed.,Section 11.2 completion status: True,True
Section 11.3 completion,Coverage and temporal limitations must be completed.,Section 11.3 completion status: True,True
Final anomaly population,Human-review policy must reference the validated final anomaly population.,"12,592 final PCA anomalies",True
Frozen threshold preservation,Human-review documentation must not recalibrate the PCA threshold.,Threshold retained: 0.09517622,True
Human-review coverage,Every final PCA anomaly must require human analytical review.,"12,592 of 12,592 final anomalies require review",True
Extreme-anomaly review,Every Extreme anomaly must require mandatory senior review.,221 Extreme anomalies assessed,True
Automated causal restriction,The policy must prohibit automated causal interpretation from PCA output alone.,Automated causal interpretation permitted: No,True
Consequential-decision restriction,Commercial and enforcement decisions must require human review.,Automated enforcement/commercial decisions permitted: No,True
Score-table preservation,Section 11.4 must not modify final_anomaly_scores_df.,"Shape retained: (2962652, 14)",True
Direction/severity preservation,Section 11.4 must not modify Section 10.2 classifications.,"Shape retained: (2962652, 9)",True
Artist-table preservation,Section 11.4 must not modify artist-level explanations.,"Shape retained: (18804, 30)",True
